red,green,blue,name
48,46,50,gray
48,46,51,gray
48,47,45,gray
48,47,46,gray
48,47,47,gray
48,47,48,gray
48,47,49,gray
48,47,50,gray
48,47,51,gray
48,47,52,gray
48,47,53,gray
48,48,45,gray
48,48,46,gray
48,48,47,gray
48,48,48,gray
48,48,49,gray
48,48,50,gray
48,48,51,gray
48,48,52,gray
48,48,53,gray
48,48,54,gray
48,49,45,gray
48,49,46,gray
48,49,47,gray
48,49,48,gray
48,49,49,gray
48,49,50,gray
48,49,51,gray
48,49,52,gray
48,49,53,gray
48,49,54,gray
48,49,55,gray
48,50,45,gray
48,50,46,gray
48,50,47,gray
48,50,48,gray
48,50,49,gray
48,50,50,gray
48,50,51,gray
48,50,52,gray
48,50,53,gray
48,50,54,gray
48,50,55,gray
48,51,45,gray
48,51,46,gray
48,51,47,gray
48,51,48,gray
48,51,49,gray
48,51,50,gray
48,51,51,gray
48,51,52,gray
48,51,53,gray
48,51,54,gray
48,51,55,gray
48,52,46,gray
48,52,47,gray
48,52,48,gray
48,52,49,gray
48,52,50,gray
48,52,51,gray
48,52,52,gray
48,52,53,gray
48,52,54,gray
48,52,55,gray
48,53,47,gray
48,53,48,gray
48,53,49,gray
48,53,50,gray
48,53,51,gray
48,53,52,gray
48,53,53,gray
48,53,54,gray
48,53,55,gray
48,54,49,gray
48,54,50,gray
48,54,51,gray
48,54,52,gray
48,54,53,gray
48,54,54,gray
48,54,55,gray
49,45,45,gray
49,45,46,gray
49,45,47,gray
49,45,48,gray
49,45,49,gray
49,45,50,gray
49,46,45,gray
49,46,46,gray
49,46,47,gray
49,46,48,gray
49,46,49,gray
49,46,50,gray
49,46,51,gray
49,47,45,gray
49,47,46,gray
49,47,47,gray
49,47,48,gray
49,47,49,gray
49,47,50,gray
49,47,51,gray
49,47,52,gray
49,47,53,gray
49,48,45,gray
49,48,46,gray
49,48,47,gray
49,48,48,gray
49,48,49,gray
49,48,50,gray
49,48,51,gray
49,48,52,gray
49,48,53,gray
49,48,54,gray
49,49,45,gray
49,49,46,gray
49,49,47,gray
49,49,48,gray
49,49,49,gray
49,49,50,gray
49,49,51,gray
49,49,52,gray
49,49,53,gray
49,49,54,gray
49,49,55,gray
49,50,45,gray
49,50,46,gray
49,50,47,gray
49,50,48,gray
49,50,49,gray
49,50,50,gray
49,50,51,gray
49,50,52,gray
49,50,53,gray
49,50,54,gray
49,50,55,gray
49,51,45,gray
49,51,46,gray
49,51,47,gray
49,51,48,gray
49,51,49,gray
49,51,50,gray
49,51,51,gray
49,51,52,gray
49,51,53,gray
49,51,54,gray
49,51,55,gray
49,52,46,gray
49,52,47,gray
49,52,48,gray
49,52,49,gray
49,52,50,gray
49,52,51,gray
49,52,52,gray
49,52,53,gray
49,52,54,gray
49,52,55,gray
49,53,47,gray
49,53,48,gray
49,53,49,gray
49,53,50,gray
49,53,51,gray
49,53,52,gray
49,53,53,gray
49,53,54,gray
49,53,55,gray
49,54,49,gray
49,54,50,gray
49,54,51,gray
49,54,52,gray
49,54,53,gray
49,54,54,gray
49,54,55,gray
49,55,51,gray
49,55,52,gray
49,55,53,gray
49,55,54,gray
49,55,55,gray
50,45,45,gray
50,45,46,gray
50,45,47,gray
50,45,48,gray
50,45,49,gray
50,45,50,gray
50,46,45,gray
50,46,46,gray
50,46,47,gray
50,46,48,gray
50,46,49,gray
50,46,50,gray
50,46,51,gray
50,47,45,gray
50,47,46,gray
50,47,47,gray
50,47,48,gray
50,47,49,gray
50,47,50,gray
50,47,51,gray
50,47,52,gray
50,47,53,gray
50,48,45,gray
50,48,46,gray
50,48,47,gray
50,48,48,gray
50,48,49,gray
50,48,50,gray
50,48,51,gray
50,48,52,gray
50,48,53,gray
50,48,54,gray
50,49,45,gray
50,49,46,gray
50,49,47,gray
50,49,48,gray
50,49,49,gray
50,49,50,gray
50,49,51,gray
50,49,52,gray
50,49,53,gray
50,49,54,gray
50,49,55,gray
50,50,45,gray
50,50,46,gray
50,50,47,gray
50,50,48,gray
50,50,49,gray
50,50,50,gray
50,50,51,gray
50,50,52,gray
50,50,53,gray
50,50,54,gray
50,50,55,gray
50,51,45,gray
50,51,46,gray
50,51,47,gray
50,51,48,gray
50,51,49,gray
50,51,50,gray
50,51,51,gray
50,51,52,gray
50,51,53,gray
50,51,54,gray
50,51,55,gray
50,52,46,gray
50,52,47,gray
50,52,48,gray
50,52,49,gray
50,52,50,gray
50,52,51,gray
50,52,52,gray
50,52,53,gray
50,52,54,gray
50,52,55,gray
50,53,47,gray
50,53,48,gray
50,53,49,gray
50,53,50,gray
50,53,51,gray
50,53,52,gray
50,53,53,gray
50,53,54,gray
50,53,55,gray
50,54,49,gray
50,54,50,gray
50,54,51,gray
50,54,52,gray
50,54,53,gray
50,54,54,gray
50,54,55,gray
50,55,50,gray
50,55,51,gray
50,55,52,gray
50,55,53,gray
50,55,54,gray
50,55,55,gray
51,46,45,gray
51,46,46,gray
51,46,47,gray
51,46,48,gray
51,46,49,gray
51,46,50,gray
51,46,51,gray
51,47,45,gray
51,47,46,gray
51,47,47,gray
51,47,48,gray
51,47,49,gray
51,47,50,gray
51,47,51,gray
51,47,52,gray
51,47,53,gray
51,48,45,gray
51,48,46,gray
51,48,47,gray
51,48,48,gray
51,48,49,gray
51,48,50,gray
51,48,51,gray
51,48,52,gray
51,48,53,gray
51,48,54,gray
51,49,45,gray
51,49,46,gray
51,49,47,gray
51,49,48,gray
51,49,49,gray
51,49,50,gray
51,49,51,gray
51,49,52,gray
51,49,53,gray
51,49,54,gray
51,49,55,gray
51,50,45,gray
51,50,46,gray
51,50,47,gray
51,50,48,gray
51,50,49,gray
51,50,50,gray
51,50,51,gray
51,50,52,gray
51,50,53,gray
51,50,54,gray
51,50,55,gray
51,51,45,gray
51,51,46,gray
51,51,47,gray
51,51,48,gray
51,51,49,gray
51,51,50,gray
51,51,51,gray
51,51,52,gray
51,51,53,gray
51,51,54,gray
51,51,55,gray
51,52,46,gray
51,52,47,gray
51,52,48,gray
51,52,49,gray
51,52,50,gray
51,52,51,gray
51,52,52,gray
51,52,53,gray
51,52,54,gray
51,52,55,gray
51,53,47,gray
51,53,48,gray
51,53,49,gray
51,53,50,gray
51,53,51,gray
51,53,52,gray
51,53,53,gray
51,53,54,gray
51,53,55,gray
51,54,49,gray
51,54,50,gray
51,54,51,gray
51,54,52,gray
51,54,53,gray
51,54,54,gray
51,54,55,gray
51,55,50,gray
51,55,51,gray
51,55,52,gray
51,55,53,gray
51,55,54,gray
51,55,55,gray
52,46,45,gray
52,46,46,gray
52,46,47,gray
52,46,48,gray
52,46,49,gray
52,46,50,gray
52,46,51,gray
52,47,45,gray
52,47,46,gray
52,47,47,gray
52,47,48,gray
52,47,49,gray
52,47,50,gray
52,47,51,gray
52,47,52,gray
52,47,53,gray
52,48,45,gray
52,48,46,gray
52,48,47,gray
52,48,48,gray
52,48,49,gray
52,48,50,gray
52,48,51,gray
52,48,52,gray
52,48,53,gray
52,48,54,gray
52,49,45,gray
52,49,46,gray
52,49,47,gray
52,49,48,gray
52,49,49,gray
52,49,50,gray
52,49,51,gray
52,49,52,gray
52,49,53,gray
52,49,54,gray
52,49,55,gray
52,50,45,gray
52,50,46,gray
52,50,47,gray
52,50,48,gray
52,50,49,gray
52,50,50,gray
52,50,51,gray
52,50,52,gray
52,50,53,gray
52,50,54,gray
52,50,55,gray
52,51,45,gray
52,51,46,gray
52,51,47,gray
52,51,48,gray
52,51,49,gray
52,51,50,gray
52,51,51,gray
52,51,52,gray
52,51,53,gray
52,51,54,gray
52,51,55,gray
52,52,46,gray
52,52,47,gray
52,52,48,gray
52,52,49,gray
52,52,50,gray
52,52,51,gray
52,52,52,gray
52,52,53,gray
52,52,54,gray
52,52,55,gray
52,53,47,gray
52,53,48,gray
52,53,49,gray
52,53,50,gray
52,53,51,gray
52,53,52,gray
52,53,53,gray
52,53,54,gray
52,53,55,gray
52,54,49,gray
52,54,50,gray
52,54,51,gray
52,54,52,gray
52,54,53,gray
52,54,54,gray
52,54,55,gray
52,55,50,gray
52,55,51,gray
52,55,52,gray
52,55,53,gray
52,55,54,gray
52,55,55,gray
53,47,46,gray
53,47,47,gray
53,47,48,gray
53,47,49,gray
53,47,50,gray
53,47,51,gray
53,47,52,gray
53,48,46,gray
53,48,47,gray
53,48,48,gray
53,48,49,gray
53,48,50,gray
53,48,51,gray
53,48,52,gray
53,48,53,gray
53,48,54,gray
53,49,46,gray
53,49,47,gray
53,49,48,gray
53,49,49,gray
53,49,50,gray
53,49,51,gray
53,49,52,gray
53,49,53,gray
53,49,54,gray
53,49,55,gray
53,50,46,gray
53,50,47,gray
53,50,48,gray
53,50,49,gray
53,50,50,gray
53,50,51,gray
53,50,52,gray
53,50,53,gray
53,50,54,gray
53,50,55,gray
53,51,46,gray
53,51,47,gray
53,51,48,gray
53,51,49,gray
53,51,50,gray
53,51,51,gray
53,51,52,gray
53,51,53,gray
53,51,54,gray
53,51,55,gray
53,52,46,gray
53,52,47,gray
53,52,48,gray
53,52,49,gray
53,52,50,gray
53,52,51,gray
53,52,52,gray
53,52,53,gray
53,52,54,gray
53,52,55,gray
53,53,47,gray
53,53,48,gray
53,53,49,gray
53,53,50,gray
53,53,51,gray
53,53,52,gray
53,53,53,gray
53,53,54,gray
53,53,55,gray
53,54,49,gray
53,54,50,gray
53,54,51,gray
53,54,52,gray
53,54,53,gray
53,54,54,gray
53,54,55,gray
53,55,50,gray
53,55,51,gray
53,55,52,gray
53,55,53,gray
53,55,54,gray
53,55,55,gray
54,47,47,gray
54,47,48,gray
54,47,49,gray
54,47,50,gray
54,47,51,gray
54,48,47,gray
54,48,48,gray
54,48,49,gray
54,48,50,gray
54,48,51,gray
54,48,52,gray
54,48,53,gray
54,49,47,gray
54,49,48,gray
54,49,49,gray
54,49,50,gray
54,49,51,gray
54,49,52,gray
54,49,53,gray
54,49,54,gray
54,50,47,gray
54,50,48,gray
54,50,49,gray
54,50,50,gray
54,50,51,gray
54,50,52,gray
54,50,53,gray
54,50,54,gray
54,50,55,gray
54,51,47,gray
54,51,48,gray
54,51,49,gray
54,51,50,gray
54,51,51,gray
54,51,52,gray
54,51,53,gray
54,51,54,gray
54,51,55,gray
54,52,47,gray
54,52,48,gray
54,52,49,gray
54,52,50,gray
54,52,51,gray
54,52,52,gray
54,52,53,gray
54,52,54,gray
54,52,55,gray
54,53,47,gray
54,53,48,gray
54,53,49,gray
54,53,50,gray
54,53,51,gray
54,53,52,gray
54,53,53,gray
54,53,54,gray
54,53,55,gray
54,54,49,gray
54,54,50,gray
54,54,51,gray
54,54,52,gray
54,54,53,gray
54,54,54,gray
54,54,55,gray
54,55,50,gray
54,55,51,gray
54,55,52,gray
54,55,53,gray
54,55,54,gray
54,55,55,gray
55,48,48,gray
55,48,49,gray
55,48,50,gray
55,48,51,gray
55,48,52,gray
55,49,48,gray
55,49,49,gray
55,49,50,gray
55,49,51,gray
55,49,52,gray
55,49,53,gray
55,49,54,gray
55,50,48,gray
55,50,49,gray
55,50,50,gray
55,50,51,gray
55,50,52,gray
55,50,53,gray
55,50,54,gray
55,50,55,gray
55,51,48,gray
55,51,49,gray
55,51,50,gray
55,51,51,gray
55,51,52,gray
55,51,53,gray
55,51,54,gray
55,51,55,gray
55,52,48,gray
55,52,49,gray
55,52,50,gray
55,52,51,gray
55,52,52,gray
55,52,53,gray
55,52,54,gray
55,52,55,gray
55,53,48,gray
55,53,49,gray
55,53,50,gray
55,53,51,gray
55,53,52,gray
55,53,53,gray
55,53,54,gray
55,53,55,gray
55,54,49,gray
55,54,50,gray
55,54,51,gray
55,54,52,gray
55,54,53,gray
55,54,54,gray
55,54,55,gray
55,55,50,gray
55,55,51,gray
55,55,52,gray
55,55,53,gray
55,55,54,gray
55,55,55,gray
56,50,50,gray
56,50,51,gray
56,50,52,gray
56,50,53,gray
56,50,54,gray
56,51,50,gray
56,51,51,gray
56,51,52,gray
56,51,53,gray
56,51,54,gray
56,52,50,gray
56,52,51,gray
56,52,52,gray
56,52,53,gray
56,52,54,gray
56,53,50,gray
56,53,51,gray
56,53,52,gray
56,53,53,gray
56,53,54,gray
56,54,50,gray
56,54,51,gray
56,54,52,gray
56,54,53,gray
56,54,54,gray
69,71,71,gray
69,71,72,gray
69,71,73,gray
69,71,74,gray
69,71,75,gray
69,72,71,gray
69,72,72,gray
69,72,73,gray
69,72,74,gray
69,72,75,gray
69,73,71,gray
69,73,72,gray
69,73,73,gray
69,73,74,gray
69,73,75,gray
69,74,71,gray
69,74,72,gray
69,74,73,gray
69,74,74,gray
69,74,75,gray
69,75,71,gray
69,75,72,gray
69,75,73,gray
69,75,74,gray
69,75,75,gray
70,70,70,gray
70,70,71,gray
70,70,72,gray
70,70,73,gray
70,70,74,gray
70,70,75,gray
70,71,70,gray
70,71,71,gray
70,71,72,gray
70,71,73,gray
70,71,74,gray
70,71,75,gray
70,71,76,gray
70,72,70,gray
70,72,71,gray
70,72,72,gray
70,72,73,gray
70,72,74,gray
70,72,75,gray
70,72,76,gray
70,72,77,gray
70,73,70,gray
70,73,71,gray
70,73,72,gray
70,73,73,gray
70,73,74,gray
70,73,75,gray
70,73,76,gray
70,73,77,gray
70,74,70,gray
70,74,71,gray
70,74,72,gray
70,74,73,gray
70,74,74,gray
70,74,75,gray
70,74,76,gray
70,74,77,gray
70,75,70,gray
70,75,71,gray
70,75,72,gray
70,75,73,gray
70,75,74,gray
70,75,75,gray
70,75,76,gray
70,75,77,gray
70,76,71,gray
70,76,72,gray
70,76,73,gray
70,76,74,gray
70,76,75,gray
70,76,76,gray
70,76,77,gray
70,77,73,gray
70,77,74,gray
70,77,75,gray
70,77,76,gray
70,77,77,gray
71,70,70,gray
71,70,71,gray
71,70,72,gray
71,70,73,gray
71,70,74,gray
71,70,75,gray
71,71,70,gray
71,71,71,gray
71,71,72,gray
71,71,73,gray
71,71,74,gray
71,71,75,gray
71,71,76,gray
71,72,70,gray
71,72,71,gray
71,72,72,gray
71,72,73,gray
71,72,74,gray
71,72,75,gray
71,72,76,gray
71,72,77,gray
71,72,78,gray
71,73,70,gray
71,73,71,gray
71,73,72,gray
71,73,73,gray
71,73,74,gray
71,73,75,gray
71,73,76,gray
71,73,77,gray
71,73,78,gray
71,74,70,gray
71,74,71,gray
71,74,72,gray
71,74,73,gray
71,74,74,gray
71,74,75,gray
71,74,76,gray
71,74,77,gray
71,74,78,gray
71,75,70,gray
71,75,71,gray
71,75,72,gray
71,75,73,gray
71,75,74,gray
71,75,75,gray
71,75,76,gray
71,75,77,gray
71,75,78,gray
71,76,71,gray
71,76,72,gray
71,76,73,gray
71,76,74,gray
71,76,75,gray
71,76,76,gray
71,76,77,gray
71,76,78,gray
71,77,72,gray
71,77,73,gray
71,77,74,gray
71,77,75,gray
71,77,76,gray
71,77,77,gray
71,77,78,gray
71,78,74,gray
71,78,75,gray
71,78,76,gray
71,78,77,gray
71,78,78,gray
72,70,70,gray
72,70,71,gray
72,70,72,gray
72,70,73,gray
72,70,74,gray
72,70,75,gray
72,71,70,gray
72,71,71,gray
72,71,72,gray
72,71,73,gray
72,71,74,gray
72,71,75,gray
72,71,76,gray
72,72,70,gray
72,72,71,gray
72,72,72,gray
72,72,73,gray
72,72,74,gray
72,72,75,gray
72,72,76,gray
72,72,77,gray
72,72,78,gray
72,73,70,gray
72,73,71,gray
72,73,72,gray
72,73,73,gray
72,73,74,gray
72,73,75,gray
72,73,76,gray
72,73,77,gray
72,73,78,gray
72,73,79,gray
72,74,70,gray
72,74,71,gray
72,74,72,gray
72,74,73,gray
72,74,74,gray
72,74,75,gray
72,74,76,gray
72,74,77,gray
72,74,78,gray
72,74,79,gray
72,75,70,gray
72,75,71,gray
72,75,72,gray
72,75,73,gray
72,75,74,gray
72,75,75,gray
72,75,76,gray
72,75,77,gray
72,75,78,gray
72,75,79,gray
72,76,70,gray
72,76,71,gray
72,76,72,gray
72,76,73,gray
72,76,74,gray
72,76,75,gray
72,76,76,gray
72,76,77,gray
72,76,78,gray
72,76,79,gray
72,77,71,gray
72,77,72,gray
72,77,73,gray
72,77,74,gray
72,77,75,gray
72,77,76,gray
72,77,77,gray
72,77,78,gray
72,77,79,gray
72,78,73,gray
72,78,74,gray
72,78,75,gray
72,78,76,gray
72,78,77,gray
72,78,78,gray
72,78,79,gray
73,70,70,gray
73,70,71,gray
73,70,72,gray
73,70,73,gray
73,70,74,gray
73,70,75,gray
73,71,70,gray
73,71,71,gray
73,71,72,gray
73,71,73,gray
73,71,74,gray
73,71,75,gray
73,71,76,gray
73,72,70,gray
73,72,71,gray
73,72,72,gray
73,72,73,gray
73,72,74,gray
73,72,75,gray
73,72,76,gray
73,72,77,gray
73,72,78,gray
73,73,70,gray
73,73,71,gray
73,73,72,gray
73,73,73,gray
73,73,74,gray
73,73,75,gray
73,73,76,gray
73,73,77,gray
73,73,78,gray
73,73,79,gray
73,74,70,gray
73,74,71,gray
73,74,72,gray
73,74,73,gray
73,74,74,gray
73,74,75,gray
73,74,76,gray
73,74,77,gray
73,74,78,gray
73,74,79,gray
73,74,80,gray
73,75,70,gray
73,75,71,gray
73,75,72,gray
73,75,73,gray
73,75,74,gray
73,75,75,gray
73,75,76,gray
73,75,77,gray
73,75,78,gray
73,75,79,gray
73,75,80,gray
73,76,70,gray
73,76,71,gray
73,76,72,gray
73,76,73,gray
73,76,74,gray
73,76,75,gray
73,76,76,gray
73,76,77,gray
73,76,78,gray
73,76,79,gray
73,76,80,gray
73,77,71,gray
73,77,72,gray
73,77,73,gray
73,77,74,gray
73,77,75,gray
73,77,76,gray
73,77,77,gray
73,77,78,gray
73,77,79,gray
73,77,80,gray
73,78,72,gray
73,78,73,gray
73,78,74,gray
73,78,75,gray
73,78,76,gray
73,78,77,gray
73,78,78,gray
73,78,79,gray
73,78,80,gray
73,79,74,gray
73,79,75,gray
73,79,76,gray
73,79,77,gray
73,79,78,gray
73,79,79,gray
73,79,80,gray
74,70,70,gray
74,70,71,gray
74,70,72,gray
74,70,73,gray
74,70,74,gray
74,70,75,gray
74,71,70,gray
74,71,71,gray
74,71,72,gray
74,71,73,gray
74,71,74,gray
74,71,75,gray
74,71,76,gray
74,72,70,gray
74,72,71,gray
74,72,72,gray
74,72,73,gray
74,72,74,gray
74,72,75,gray
74,72,76,gray
74,72,77,gray
74,72,78,gray
74,73,70,gray
74,73,71,gray
74,73,72,gray
74,73,73,gray
74,73,74,gray
74,73,75,gray
74,73,76,gray
74,73,77,gray
74,73,78,gray
74,73,79,gray
74,74,70,gray
74,74,71,gray
74,74,72,gray
74,74,73,gray
74,74,74,gray
74,74,75,gray
74,74,76,gray
74,74,77,gray
74,74,78,gray
74,74,79,gray
74,74,80,gray
74,75,70,gray
74,75,71,gray
74,75,72,gray
74,75,73,gray
74,75,74,gray
74,75,75,gray
74,75,76,gray
74,75,77,gray
74,75,78,gray
74,75,79,gray
74,75,80,gray
74,76,70,gray
74,76,71,gray
74,76,72,gray
74,76,73,gray
74,76,74,gray
74,76,75,gray
74,76,76,gray
74,76,77,gray
74,76,78,gray
74,76,79,gray
74,76,80,gray
74,77,71,gray
74,77,72,gray
74,77,73,gray
74,77,74,gray
74,77,75,gray
74,77,76,gray
74,77,77,gray
74,77,78,gray
74,77,79,gray
74,77,80,gray
74,78,72,gray
74,78,73,gray
74,78,74,gray
74,78,75,gray
74,78,76,gray
74,78,77,gray
74,78,78,gray
74,78,79,gray
74,78,80,gray
74,79,74,gray
74,79,75,gray
74,79,76,gray
74,79,77,gray
74,79,78,gray
74,79,79,gray
74,79,80,gray
74,80,76,gray
74,80,77,gray
74,80,78,gray
74,80,79,gray
74,80,80,gray
75,70,70,gray
75,70,71,gray
75,70,72,gray
75,70,73,gray
75,70,74,gray
75,70,75,gray
75,71,70,gray
75,71,71,gray
75,71,72,gray
75,71,73,gray
75,71,74,gray
75,71,75,gray
75,71,76,gray
75,72,70,gray
75,72,71,gray
75,72,72,gray
75,72,73,gray
75,72,74,gray
75,72,75,gray
75,72,76,gray
75,72,77,gray
75,72,78,gray
75,73,70,gray
75,73,71,gray
75,73,72,gray
75,73,73,gray
75,73,74,gray
75,73,75,gray
75,73,76,gray
75,73,77,gray
75,73,78,gray
75,73,79,gray
75,74,70,gray
75,74,71,gray
75,74,72,gray
75,74,73,gray
75,74,74,gray
75,74,75,gray
75,74,76,gray
75,74,77,gray
75,74,78,gray
75,74,79,gray
75,74,80,gray
75,75,70,gray
75,75,71,gray
75,75,72,gray
75,75,73,gray
75,75,74,gray
75,75,75,gray
75,75,76,gray
75,75,77,gray
75,75,78,gray
75,75,79,gray
75,75,80,gray
75,76,70,gray
75,76,71,gray
75,76,72,gray
75,76,73,gray
75,76,74,gray
75,76,75,gray
75,76,76,gray
75,76,77,gray
75,76,78,gray
75,76,79,gray
75,76,80,gray
75,77,71,gray
75,77,72,gray
75,77,73,gray
75,77,74,gray
75,77,75,gray
75,77,76,gray
75,77,77,gray
75,77,78,gray
75,77,79,gray
75,77,80,gray
75,78,72,gray
75,78,73,gray
75,78,74,gray
75,78,75,gray
75,78,76,gray
75,78,77,gray
75,78,78,gray
75,78,79,gray
75,78,80,gray
75,79,74,gray
75,79,75,gray
75,79,76,gray
75,79,77,gray
75,79,78,gray
75,79,79,gray
75,79,80,gray
75,80,75,gray
75,80,76,gray
75,80,77,gray
75,80,78,gray
75,80,79,gray
75,80,80,gray
76,71,70,gray
76,71,71,gray
76,71,72,gray
76,71,73,gray
76,71,74,gray
76,71,75,gray
76,71,76,gray
76,72,70,gray
76,72,71,gray
76,72,72,gray
76,72,73,gray
76,72,74,gray
76,72,75,gray
76,72,76,gray
76,72,77,gray
76,72,78,gray
76,73,70,gray
76,73,71,gray
76,73,72,gray
76,73,73,gray
76,73,74,gray
76,73,75,gray
76,73,76,gray
76,73,77,gray
76,73,78,gray
76,73,79,gray
76,74,70,gray
76,74,71,gray
76,74,72,gray
76,74,73,gray
76,74,74,gray
76,74,75,gray
76,74,76,gray
76,74,77,gray
76,74,78,gray
76,74,79,gray
76,74,80,gray
76,75,70,gray
76,75,71,gray
76,75,72,gray
76,75,73,gray
76,75,74,gray
76,75,75,gray
76,75,76,gray
76,75,77,gray
76,75,78,gray
76,75,79,gray
76,75,80,gray
76,76,70,gray
76,76,71,gray
76,76,72,gray
76,76,73,gray
76,76,74,gray
76,76,75,gray
76,76,76,gray
76,76,77,gray
76,76,78,gray
76,76,79,gray
76,76,80,gray
76,77,71,gray
76,77,72,gray
76,77,73,gray
76,77,74,gray
76,77,75,gray
76,77,76,gray
76,77,77,gray
76,77,78,gray
76,77,79,gray
76,77,80,gray
76,78,72,gray
76,78,73,gray
76,78,74,gray
76,78,75,gray
76,78,76,gray
76,78,77,gray
76,78,78,gray
76,78,79,gray
76,78,80,gray
76,79,74,gray
76,79,75,gray
76,79,76,gray
76,79,77,gray
76,79,78,gray
76,79,79,gray
76,79,80,gray
76,80,75,gray
76,80,76,gray
76,80,77,gray
76,80,78,gray
76,80,79,gray
76,80,80,gray
77,71,70,gray
77,71,71,gray
77,71,72,gray
77,71,73,gray
77,71,74,gray
77,71,75,gray
77,71,76,gray
77,72,70,gray
77,72,71,gray
77,72,72,gray
77,72,73,gray
77,72,74,gray
77,72,75,gray
77,72,76,gray
77,72,77,gray
77,72,78,gray
77,73,70,gray
77,73,71,gray
77,73,72,gray
77,73,73,gray
77,73,74,gray
77,73,75,gray
77,73,76,gray
77,73,77,gray
77,73,78,gray
77,73,79,gray
77,74,70,gray
77,74,71,gray
77,74,72,gray
77,74,73,gray
77,74,74,gray
77,74,75,gray
77,74,76,gray
77,74,77,gray
77,74,78,gray
77,74,79,gray
77,74,80,gray
77,75,70,gray
77,75,71,gray
77,75,72,gray
77,75,73,gray
77,75,74,gray
77,75,75,gray
77,75,76,gray
77,75,77,gray
77,75,78,gray
77,75,79,gray
77,75,80,gray
77,76,70,gray
77,76,71,gray
77,76,72,gray
77,76,73,gray
77,76,74,gray
77,76,75,gray
77,76,76,gray
77,76,77,gray
77,76,78,gray
77,76,79,gray
77,76,80,gray
77,77,71,gray
77,77,72,gray
77,77,73,gray
77,77,74,gray
77,77,75,gray
77,77,76,gray
77,77,77,gray
77,77,78,gray
77,77,79,gray
77,77,80,gray
77,78,72,gray
77,78,73,gray
77,78,74,gray
77,78,75,gray
77,78,76,gray
77,78,77,gray
77,78,78,gray
77,78,79,gray
77,78,80,gray
77,79,74,gray
77,79,75,gray
77,79,76,gray
77,79,77,gray
77,79,78,gray
77,79,79,gray
77,79,80,gray
77,80,75,gray
77,80,76,gray
77,80,77,gray
77,80,78,gray
77,80,79,gray
77,80,80,gray
78,72,71,gray
78,72,72,gray
78,72,73,gray
78,72,74,gray
78,72,75,gray
78,72,76,gray
78,72,77,gray
78,73,71,gray
78,73,72,gray
78,73,73,gray
78,73,74,gray
78,73,75,gray
78,73,76,gray
78,73,77,gray
78,73,78,gray
78,73,79,gray
78,74,71,gray
78,74,72,gray
78,74,73,gray
78,74,74,gray
78,74,75,gray
78,74,76,gray
78,74,77,gray
78,74,78,gray
78,74,79,gray
78,74,80,gray
78,75,71,gray
78,75,72,gray
78,75,73,gray
78,75,74,gray
78,75,75,gray
78,75,76,gray
78,75,77,gray
78,75,78,gray
78,75,79,gray
78,75,80,gray
78,76,71,gray
78,76,72,gray
78,76,73,gray
78,76,74,gray
78,76,75,gray
78,76,76,gray
78,76,77,gray
78,76,78,gray
78,76,79,gray
78,76,80,gray
78,77,71,gray
78,77,72,gray
78,77,73,gray
78,77,74,gray
78,77,75,gray
78,77,76,gray
78,77,77,gray
78,77,78,gray
78,77,79,gray
78,77,80,gray
78,78,72,gray
78,78,73,gray
78,78,74,gray
78,78,75,gray
78,78,76,gray
78,78,77,gray
78,78,78,gray
78,78,79,gray
78,78,80,gray
78,79,74,gray
78,79,75,gray
78,79,76,gray
78,79,77,gray
78,79,78,gray
78,79,79,gray
78,79,80,gray
78,80,75,gray
78,80,76,gray
78,80,77,gray
78,80,78,gray
78,80,79,gray
78,80,80,gray
79,72,72,gray
79,72,73,gray
79,72,74,gray
79,72,75,gray
79,72,76,gray
79,73,72,gray
79,73,73,gray
79,73,74,gray
79,73,75,gray
79,73,76,gray
79,73,77,gray
79,73,78,gray
79,74,72,gray
79,74,73,gray
79,74,74,gray
79,74,75,gray
79,74,76,gray
79,74,77,gray
79,74,78,gray
79,74,79,gray
79,75,72,gray
79,75,73,gray
79,75,74,gray
79,75,75,gray
79,75,76,gray
79,75,77,gray
79,75,78,gray
79,75,79,gray
79,75,80,gray
79,76,72,gray
79,76,73,gray
79,76,74,gray
79,76,75,gray
79,76,76,gray
79,76,77,gray
